filename,width,height,class,xmin,ymin,xmax,ymax
"Photo 16-4-18, 6 09 49 PM.jpg",306,306,thymio,90,87,220,212
"Photo 16-4-18, 6 13 04 PM.jpg",306,306,thymio,79,82,242,229
"Photo 16-4-18, 6 09 05 PM.jpg",306,306,thymio,87,85,230,217
"Photo 16-4-18, 6 08 59 PM.jpg",306,306,thymio,90,46,223,173
"Photo 16-4-18, 6 10 48 PM (1).jpg",306,306,thymio,85,117,218,234
"Photo 16-4-18, 6 08 46 PM.jpg",306,306,thymio,88,72,228,206
"Photo 16-4-18, 6 08 04 PM.jpg",306,306,thymio,29,70,179,190
"Photo 16-4-18, 6 10 00 PM.jpg",306,306,thymio,100,89,210,191
"Photo 16-4-18, 6 10 51 PM.jpg",306,306,thymio,78,123,213,245
"Photo 16-4-18, 6 37 54 PM.jpg",306,408,thymio,97,115,214,223
"Photo 16-4-18, 6 09 57 PM (1).jpg",306,306,thymio,80,80,188,174
"Photo 16-4-18, 6 39 24 PM (1).jpg",306,408,thymio,92,60,261,202
"Photo 16-4-18, 6 10 03 PM.jpg",306,306,thymio,86,75,222,195
"Photo 16-4-18, 6 08 22 PM.jpg",306,306,thymio,26,17,208,162
"Photo 16-4-18, 6 36 30 PM.jpg",306,408,thymio,132,113,277,230
"Photo 16-4-18, 6 36 25 PM.jpg",306,408,thymio,71,109,226,253
"Photo 16-4-18, 6 37 16 PM.jpg",408,306,thymio,150,26,314,168
"Photo 16-4-18, 6 39 30 PM (1).jpg",306,408,thymio,70,132,208,249
"Photo 16-4-18, 6 12 50 PM.jpg",306,306,thymio,84,80,184,190
"Photo 16-4-18, 6 10 04 PM (1).jpg",306,306,thymio,77,60,206,176
"Photo 16-4-18, 6 09 23 PM.jpg",306,306,thymio,70,64,228,206
"Photo 16-4-18, 6 12 53 PM (1).jpg",306,306,thymio,60,57,194,183
"Photo 16-4-18, 6 09 14 PM (1).jpg",306,306,thymio,56,69,223,224
"Photo 16-4-18, 6 37 39 PM.jpg",306,408,thymio,85,126,200,238
"Photo 16-4-18, 6 39 34 PM.jpg",306,408,thymio,63,38,209,155
"Photo 16-4-18, 6 37 26 PM.jpg",408,306,thymio,106,69,312,270
"Photo 16-4-18, 6 10 25 PM.jpg",306,306,thymio,90,105,194,213
"Photo 16-4-18, 6 10 17 PM.jpg",306,306,thymio,111,34,262,165
"Photo 16-4-18, 6 37 52 PM.jpg",306,408,thymio,102,159,203,252
"Photo 16-4-18, 6 10 54 PM.jpg",306,306,thymio,50,82,190,221
"Photo 16-4-18, 6 10 45 PM.jpg",306,306,thymio,84,113,219,232
"Photo 16-4-18, 6 39 19 PM.jpg",306,408,thymio,51,95,226,257
"Photo 16-4-18, 6 09 29 PM.jpg",306,306,thymio,45,71,226,242
"Photo 16-4-18, 6 11 53 PM.jpg",306,306,thymio,84,132,224,263
"Photo 16-4-18, 6 09 11 PM.jpg",306,306,thymio,48,61,206,197
"Photo 16-4-18, 6 13 25 PM.jpg",306,306,thymio,85,66,269,239
"Photo 16-4-18, 6 37 06 PM.jpg",306,408,thymio,121,132,269,277
"Photo 16-4-18, 6 13 11 PM (1).jpg",306,306,thymio,31,122,182,245
"Photo 16-4-18, 6 08 50 PM.jpg",306,306,thymio,85,59,216,186
"Photo 16-4-18, 6 39 44 PM (1).jpg",306,408,thymio,59,110,206,253
"Photo 16-4-18, 6 09 09 PM (1).jpg",306,306,thymio,67,24,249,174
"Photo 16-4-18, 6 09 15 PM.jpg",306,306,thymio,47,60,234,214
"Photo 16-4-18, 6 37 01 PM.jpg",306,408,thymio,62,126,207,243
"Photo 16-4-18, 6 39 21 PM (1).jpg",306,408,thymio,89,98,270,254
"Photo 16-4-18, 6 37 43 PM (1).jpg",306,408,thymio,52,67,171,176
"Photo 16-4-18, 6 09 26 PM (1).jpg",306,306,thymio,65,46,260,213
"Photo 16-4-18, 6 13 15 PM.jpg",306,306,thymio,40,73,185,196
"Photo 16-4-18, 6 09 53 PM.jpg",306,306,thymio,55,71,174,191
"Photo 16-4-18, 6 09 22 PM.jpg",306,306,thymio,10,120,205,303
"Photo 16-4-18, 6 11 05 PM.jpg",306,306,thymio,23,76,220,243
"Photo 16-4-18, 6 13 06 PM (1).jpg",306,306,thymio,57,90,213,232
"Photo 16-4-18, 6 12 43 PM.jpg",306,306,thymio,89,105,169,180
"Photo 16-4-18, 6 39 38 PM.jpg",306,408,thymio,72,96,234,258
"Photo 16-4-18, 6 13 01 PM.jpg",306,306,thymio,119,42,262,162
